Probe 1						Probe 2						Marker		
timestamp (0)	timestamp(1)	timestamp (2)	timestamp (3)	timestamp (4)		timestamp (0)	timestamp (1)	timestamp (2)	timestamp (3)	timestamp (4)		Timestamp	Attenuation	Filename
379.02840232241						236.51520208295								
379.24455342271						236.646014882								
379.73324467414						237.71585373621								
379.99039887504						237.91574888627								
380.06147642608						238.86003078864								
380.30354192676						238.95865979008								
380.89805957687						239.02980363826								
380.91170987707						239.03165963829								
380.94248177752						239.04319293846								
381.02248552869						239.89179409229								
381.02420087872						240.29607649248								
382.10871043028						241.96245904969								
382.17315133122						242.01707434763								
382.32197353339						242.04169389799								
382.32834918349						242.25064574818								
382.72834828362						242.25834524829								
382.82823588508						242.28728289872								
383.12837348375						242.3206459492								
383.16196708424						242.36897589991								
383.17944393449						242.41912125064								
384.11584798675						242.76252829995								
384.12855868693						244.73221235587								
384.34606408725						245.02783505733								
384.62841638852						245.0326113574								
384.77298429063						245.30243130849								
384.93385269013						245.32524705882								
385.68523134253						245.33158935891								
385.84166999196						245.36264835937								
386.29536879574						245.39349855982								
386.3245626933						245.9652004596								
386.43460029491						246.14212946219								
386.51220284605						246.2046462131								
386.6632619954						246.35478751243								
387.00634754755						246.47351891131								
387.07231344566						246.5411440123								
387.15628729689						246.55341101248								
387.82223049804						246.58707276297								
387.97883775033						246.65511546397								
388.52211860256						246.75602056258								
388.6657421518						246.82687481362								
388.76390425323						246.89335151459								
388.80816510102						247.0004872633								
388.90693185247						247.0282910137								
389.57562135366						247.06012576417								
389.92705310594						247.0623732642								
389.94585525622						247.0624515642								
390.20331685712						247.11744861501								
390.46228355805						247.2507104641								
391.0591429582						247.67620966746								
391.20053101026						248.1526034687								
391.30393010892						248.39248091935								
391.31896370914						248.40393881952								
391.4398067109						249.05989587053								
391.78825831028						249.16951877213								
391.9194369122						249.29271037108								
391.98306871313						249.3150519714								
392.19423906335						249.36800887218								
392.41822451377						249.4103430728								
392.50215736214						249.46887337079								
392.52457726247						249.4691082708								
392.71361956523						249.48633427105								
392.83547571415						249.4969859712								
392.95704951593						249.51911587153								
393.01592636393						249.51929857153								
393.01728356395						249.56930617226								
393.08441276493						249.59430997263								
393.52183926561						249.5995589727								
393.72915156864						249.60340002276								
393.78977711667						249.6811780239								
393.92391226863						249.89889222422								
394.22368487015						249.89902272422								
394.30435521847						250.02001757313								
394.31821431867						250.31951757465								
394.40009726987						250.54968147516								
394.60797177005						250.56918107544								
394.61313957013						250.60689992599								
394.61488827015						250.6687786769								
394.69900857138						250.71220432467								
394.7521477693						250.71849152477								
394.95379202225						250.71862202477								
395.08332592128						250.85280212673								
395.2663039211						250.88683942723								
395.28961122144						250.96868137556								
395.32968197202						251.30213312758								
395.67048377415						251.34083652815								
395.75613922254						251.917423478								
395.77500952282						252.07128298025								
395.90229922468						252.24502592993								
396.16154577561						252.71865313113								
396.26515802426						252.79920063231								
396.31311097497						252.84205393294								
396.52986672528						252.97481988202								
396.72797982531						252.97495038202								
397.44073958001						252.99513293232								
397.957792429						253.02305268273								
398.47745568087						253.1894615323								
398.51081148136						253.59787683541								
398.55405918199						255.08906749006								
399.02917843322						255.19325828872								
399.38136273551						255.53560289087								
399.47098538396						255.77136379145								
400.05684258681						256.28742234328								
400.08902388728						256.60351759504								
400.2243577864						256.68194334333								
400.35753593835						256.75786534444								
400.6387847896						256.96672004463								
400.65008608976						257.00800589524								
400.65747963987						257.02964714555								
401.37479489178						257.03246159559								
401.66376934315						257.0325659956								
401.73008034126						257.05026179585								
401.74710479151						257.0536547959								
402.26994934343						257.09006864644								
402.2817726436						257.33691044719								
402.53337189442						257.33709314719								
402.66488979635						258.93728425057								
402.87365894654						259.22032965185								
403.81194509882						260.33911760677								
403.87744594978						260.51802110652								
403.96417874819						260.56205180717								
404.00955939885						260.56231280717								
404.38853680153						260.57927780742								
404.49169520018						260.66940360588								
404.63094885221						260.67205855592								
404.74752990106						260.76810655732								
404.99761535186						260.83939290836								
405.23084020241						261.02743140825								
405.37237325448						261.02774460826								
405.58790230477						261.03103610831								
405.71362125375						261.03236720832								
405.76439300449						261.03273260833								
406.18725280495						261.16215485736								
406.259135106						261.49531660938								
406.31417275681						262.06115511193								
406.68554740652						263.02929676465								
407.11542850995						263.04151156482								
407.15870480772						263.04192916483								
407.8811835097						263.08010436253								
407.9149641602						263.10928126296								
408.58984121435						263.22903531471								
408.79856541454						263.47050341538								
408.81440086477						264.65312721837								
408.82035166486						264.98192592032								
409.00719681473						265.1417314698								
409.93240396682						265.41525182094								
410.28224361907						265.45210502148								
410.31595756957						266.07932887207								
410.75344352024						266.3589638733								
410.89390896944						267.02792347736								
411.15341652037						267.02844547737								
411.74044097324						267.04229257471								
411.74051927324						267.07356762517								
412.22720082464						267.55812637653								
412.53288217624						267.79424832713								
412.64944002509						268.56029952975								
412.89404157581						268.7799262801								
412.91645712613						268.80526938047								
413.03122317781						268.83820758095								
413.03310237784						268.89353958176								
413.043939678						269.02875893088								
413.06914212837						269.05355393124								
413.45196742825						269.05402373125								
413.77780233015						269.09426993184								
414.23321173109						270.8368481373								
414.47371123175						270.92102063853								
414.61174938091						270.99186328956								
414.85012318153						271.03442038733								
415.04827148443						271.38953223966								
415.1668941333						271.63909859045								
415.18351983355						272.36142504243								
415.23386673428						272.46149244389								
415.27431448487						272.52131614191								
415.35026798312						272.55218519236								
415.72560008575						272.55231569236								
416.43389778753						272.58609634286								
416.53181483896						272.6231583434								
416.73113578902						272.66948584407								
416.83420718766						273.56688199576								
417.11751793895						274.18228439904								
417.42883689064						274.20441719936								
418.04910509113						274.5844831492								
418.1976923933						275.50986575129								
418.28440384457						276.12654705459								
418.42371364375						276.67024840682								
418.4345813939						277.02673590631								
418.5338508925						277.03157165638								
418.65753879431						277.04013245651								
418.65881769432						277.8588940599								
418.97329184606						277.90913656063								
419.01771404671						278.04237955972								
419.02301234679						278.04632065978								
419.30488284519						278.25208830993								
419.30496114519						278.88645816348								
420.82593625027						278.97663616194								
421.87983960424						279.01703896254								
422.09664755456						279.01748266254								
422.19496190599						279.03308321277								
422.32663165506						279.03700111283								
422.75200720556						279.04629706296								
422.75208550556						279.05884391315								
423.03351415682						279.17557036485								
423.05104900707						279.19688931231								
423.09575830773						279.21924976263								
423.48987371063						279.22194531267								
423.65226026014						279.24631546303								
423.78570770923						279.25866076321								
424.22378131278						279.29030121367								
424.4278002629						280.07307381654								
424.75655651199						280.62265201885								
425.02889946311						280.79579176853								
425.06940956371						280.93174916765								
425.10382821421						281.0306609191								
425.83052641626						281.10217782014								
426.06598571684						281.14433367076								
426.19035946866						281.53592132077								
426.23639221647						281.54114132084								
426.36555676836						281.88467202301								
426.62073171923						282.23964137248								
426.65014641966						282.25961512277								
427.0304994695						282.39369082473								
427.04769646975						283.04753377571								
427.15835612137						283.05214622578								
427.41637597228						283.90171122676								
427.90981307378						284.09482512959								
428.27017352333						284.66577882936								
429.75346022786						284.66825832939								
430.1885565785						284.99047693124								
430.19917927866						285.00457383145								
430.66524223261						285.03015618182								
431.47051698295						285.0353689319								
432.07563163608						285.06102523228								
432.23740193558						285.1240857332								
433.03092918861						285.13473163335								
433.45767643913						285.17320118106								
433.91989794017						285.39386903142								
434.31564749309						285.55169573373								
434.65368519232						286.29451358601								
434.83181769492						286.57167198721								
435.45944029552						286.95063013703								
435.53981814669						287.03585098827								
436.29730419919						287.22561933819								
436.32200204955						287.28877408911								
436.62075675106						287.89454808939								
436.70714299946						288.55647954335								
437.53348520297						288.96750009364								
437.82259305433						289.05638944494								
438.67969080543						289.13716419326								
438.94403700643						289.41588134448								
439.06761470824						289.41609014448								
439.08045155843						289.81598959747								
439.58169256004						290.59070455021								
439.63979365803						293.03486695736								
439.7198873092						293.22231240724								
439.9842494602						293.51363875864								
440.17722811017						293.5832137068								
440.234057961						294.10974560877								
440.81742551381						294.16656530961								
441.12352406256						294.51630056186								
441.38448596352						294.57053160979								
441.49032871507						294.5706882098								
441.60704316391						294.59572101016								
442.04266626742						294.70283976173								
442.18430621664						294.87200796134								
442.23479376737						295.02973026365								
442.2847390181						295.02993906365								
442.53641656892						296.52533616836								
442.79762061988						296.5731466162								
442.82414257027						296.65711756742								
443.12106841889						296.68520116783								
443.95780132255						296.78343431927								
443.95808842255						296.8441454173								
444.15567952258						296.86433956759								
444.22982962367						296.90208306815								
444.22990792367						297.73278397171								
444.42461932366						297.85622787066								
444.50335287481						299.73178992806								
445.60859307667						299.95222577843								
446.2547601304						299.99171507901								
446.73000553163						300.06562552723								
446.75388703198						300.73776933133								
446.9578015821						300.77477437902								
447.07621688097						300.77490487902								
448.76388833849						300.77553127903								
448.80924538629						300.78200407912								
449.07565348733						300.78231727913								
449.16895083869						300.7940883793								
450.0159598925						300.83310787987								
450.54347884163						300.89245928074								
451.63773859619						300.97094198188								
452.17519624833						301.20442783244								
452.26962129685						301.48197048364								
452.29304314719						301.81873653284								
452.91498650057						301.9249635344								
453.02674629934						302.65412383648								
453.05469939975						302.87989133692								
453.49595825049						302.90794158733								
454.0320688526						303.03694913636								
454.05362745292						303.05976778669								
454.16022710448						303.09800428725								
454.73174815711						303.6706476399								
455.14381270742						304.16110934135								
455.22741390864						304.4144833922								
455.27824180653						304.44959514271								
456.35429971082						304.45003884272								
456.44525821215						304.53388614109								
456.66211836246						304.58369219181								
456.81701711187						304.58689524186								
456.90043271309						304.81610794235								
456.99848566166						305.06811754318								
457.09445971307						305.17157794469								
457.15900066401						305.17173454469								
457.43882416524						305.72524909421								
457.60549111482						306.66089664931								
457.7722885644						306.99752929851								
457.82628511519						307.23643959915								
458.10558081641						307.72778870061								
458.19737016775						308.38058950444								
458.24925221565						308.38074610444								
458.29467346632						308.99758650488								
458.3686336174						309.03133380537								
458.43521471837						309.04591645558								
459.16855827051						309.35269835721								
459.26619361908						309.41697830815								
459.2948514195						309.63584815849								
459.37874117073						310.54374811033								
460.01561477146						310.62653731154								
460.59513982421						311.09527656267								
460.84012562494						311.14690236343								
461.24722392517						311.14705896343								
461.4450571752						311.19646151129								
461.69433352599						311.20246741138								
462.37422903021						311.25114826209								
462.74565877992						311.29846756278								
462.96209118023						311.42417926176								
463.32451103267						311.73959301351								
463.38889973361						312.19333201443								
463.41150233394						312.19351471443								
464.05676273479						312.2802711157								
464.07638993508						312.43530036511								
464.62455438738						312.49471121598								
465.21374763741						312.62525616788								
465.32274123901						312.62546496789								
465.90724663897						313.05478161845								
466.09502599172						313.86976597178								
466.70364199204						313.91428781958								
466.85776539429						314.04676417151								
467.03004384395						314.29487327228								
467.52998564554						314.97326907362								
468.67138304793						314.99349657392								
468.83012760025						315.32014057583								
469.26467875089						315.49559887554								
469.35722935224						315.58569897685								
469.47600570112						316.04883107791								
469.99611700301						316.62873272781								
470.14981515239						317.05841228123								
470.3074330547						317.99552103349								
471.03042215669						318.1506996329								
471.03052655669						318.81751903693								
471.04689125693						318.9014518853								
471.051403657						318.9015562853								
471.08092275743						318.95547888609								
471.11362710505						318.98892023658								
471.48079425756						319.64161043754								
471.94711635865						320.76725544256								
472.04751291012						320.97824309279								
472.33974510868						321.03036479355								
472.53513406153						321.03863849367								
472.55788891187						321.04130359371								
472.60223240965						321.04143409371								
472.69131751096						321.04341479374								
472.69840656106						321.04432829376								
472.79805636252						321.05754214395								
472.99100891248						321.06914939412								
473.24707561336						321.54397719534								
473.72506441463						322.11654474514								
473.78023256544						322.2852841476								
473.93070446478						322.42695019681								
474.43083911637						322.46803594741								
475.03056556942						322.72333414829								
475.04582391965						323.15565229889								
475.89761177066						323.74947000185								
475.91947632098						324.3328618018								
476.08082612048						324.81017385592								
476.18415167199						324.81033045593								
476.22534182259						325.59023455589								
476.5964960723						325.85302780687								
477.60872352566						325.87942215726								
477.6591385764						325.89348570746								
478.15591647795						325.93812105812								
478.76488233113						325.96082805845								
478.80031122879						326.02224135935								
479.08142958004						326.05512260697								
479.14817163101						326.44637860983								
479.73313708385						326.46994691017								
479.79423243188						326.58300445897								
480.3647268845						326.7696977617								
480.42268483535						326.84300790991								
480.56511793457						326.84316450991								
480.69853823653						326.86540171024								
481.03161693568						327.03197191267								
481.71312338992						327.03218071268								
482.47191444244						327.03907401278								
482.53604464052						327.05327201013								
482.66531504241						327.05368961013								
482.87820364266						327.15346991159								
483.54883614389						327.19118441214								
483.56608099414						327.19716131223								
483.62702884503						329.36268051816								
484.08551369601						329.67943261993								
484.68223864902						329.71244187041								
484.95241095011						329.73582747075								
485.13229174988						329.75710187106								
485.25960859888						329.75718017106								
485.91044465268						329.92924982072								
486.0324646516						329.97874267144								
486.50344850277						330.05776871974								
486.74309395342						330.08034522007								
486.83979445483						330.12059142066								
486.86590170521						330.1987014718								
487.09401095569						331.86296372612								
487.14698670646						332.3692942278								
487.17081600681						332.41917132853								
487.59195610725						332.57420057794								
487.61471530758						332.70785577989								
487.6501852081						333.03227652892								
487.91633230913						333.04936767916								
488.41949456077						333.05602752926								
488.8330439111						333.05808942929								
489.31645861244						333.05821992929								
489.78147281352						333.15325003068								
489.86290046472						333.56269008095								
490.9110879186						335.02856808523								
491.03328336753						335.03225108528								
491.03338776753						335.0338170853								
491.0446368677						335.04075678541								
491.56738716962						335.13018263671								
492.12606702207						335.15447448707								
492.4060108733						335.44694633848								
492.46540972131						336.72488549001								
492.4784437715						336.76400214058								
492.52914592224						336.87793589225								
492.79181882322						338.56265329686								
492.88428387458						338.86277244839								
492.94389152259						339.02777189795								
493.06228112432						339.04047969813								
493.25914867434						339.19503914753								
493.77693707619						339.295218199								
493.88859287782						341.78169160676								
494.38696287939						341.78210920676								
494.9330650288						342.05753050793								
496.58613223581						342.05768710793								
496.65660183398						342.11788095881								
496.77251193567						342.87911816136								
497.05803683699						343.33174211226								
497.31838683794						343.33379676229								
497.66853493734						344.01193881363								
497.97172663891						344.59549921644								
498.39933953944						344.89000686789								
498.46404144039						344.94650861586								
499.00976119265						344.96783956617								
499.01869029278						344.97346991625								
499.02813559292						345.00881656677								
499.33347039452						345.03242981711								
499.41051284279						345.07301531771								
499.96894329524						345.07555426774								
499.97204484528						345.17851401639								
500.09891694713						345.20132541672								
500.25225694652						345.24026661729								
500.30652174731						345.26641881767								
500.3646054453						345.31678456841								
500.45217529658						345.44248031739								
500.45227969658						346.34516067201								
500.45241019658						346.97540632264								
500.65249384665						347.01943702329								
500.66456799683						347.12219272479								
500.72306534768						347.12234932479								
501.1220914978						347.34707282522								
501.56009695134						347.36846757553								
501.58917235177						347.38676617294								
501.63896639964						347.44697887382								
501.71556990076						347.60472727613								
501.88130015032						347.76173287556								
502.10220580069						348.35612477853								
502.27723240325						350.12504038152								
502.33702750412						350.13522663167								
502.70284285375						350.25317253339								
502.93684345431						350.32567108445								
503.01188095541						350.38329803244								
503.02021700553						350.38907048252								
503.11959525413						350.42229143301								
503.13245820432						350.43278073316								
503.16299955476						351.02863713615								
503.35282300468						351.0318967362								
503.73708130744						351.04124778634								
504.1874273083						352.06573208988								
504.3104888101						352.20880753911								
505.10996936035						352.85559913999								
505.30339646318						353.02903074253								
505.36764556126						353.03096504255								
505.48551316298						353.36124814166								
505.79766441469						353.72784399416								
506.43516876543						353.78184779495								
506.56331501444						354.47802204655								
507.06961941613						355.02580224884								
507.40539551818						355.10132799709								
507.5480751174						355.30550830007								
507.96165097059						357.20544590498								
508.03650577169						357.20568080498								
508.08748156957						357.22452500526								
508.13213142022						357.28839170619								
508.2988897198						357.32375970385								
508.43958467186						357.50640750652								
509.22122337471						357.734848807								
509.23152272486						357.78472590773								
509.28358747276						358.01079935817								
509.52522127629						358.26506080903								
509.53385562356						358.87949565944								
510.14902747684						359.05532370915								
510.50032437911						360.44110556511								
511.58932313074						360.87529566574								
511.81140328113						360.89628006605								
512.10293553253						360.9546918669								
512.5055779827						362.15474612015								
512.5196908329						362.2646818189								
513.10573798575						362.60553582102								
514.76364778998						363.23892402456								
514.81817069077						363.24899822185								
514.98938194042						363.28971422245								
515.50988474231						363.40551267414								
515.67943034479						363.76568317369								
517.17368339948						364.22825597759								
518.15735310242						364.2737957254								
518.54059310231						364.34536192644								
519.00265075334						364.37532472688								
519.2086054535						364.44236837786								
519.31887795511						364.44244667786								
519.34680495552						364.6202162776								
519.61131935652						364.62188232763								
520.15296750872						365.37138178001								
520.27539350765						365.41917523071								
520.95210440897						365.71072923211								
521.02476246003						365.77787688023								
521.47435591089						365.85563603137								
521.47453861089						365.99434553054								
521.51940016155						366.48632828201								
521.55806151211						366.84438218439								
521.61936751301						366.93182008566								
521.80203956282						367.22749458427								
521.86274091371						367.39432578671								
521.87693931391						367.87555533802								
522.12003431461						367.88904178822								
522.84614816665						368.76519978959								
523.02933931647						369.03300714065								
523.29208616745						369.03332034066								
523.53702701817						369.05135834092								
523.61983796938						369.05459184097								
524.05880872008						369.05477454097								
525.02587882278						369.33182129216								
525.03080592285						369.59890509321								
526.32437212747						370.01560384358								
526.39314812561						370.92269219826								
527.20770762895						371.22513239697								
527.24965032956						372.0058706498								
527.51915418064						372.25885610064								
527.76736478141						372.50554565139								
528.09551098335						372.89278950419								
528.33463443398						373.19854585294								
528.48209468328						373.92758290502								
528.6381722827						374.03753495663								
529.02608748551						374.07504065718								
529.05509183594						374.07522335718								
529.07369388621						374.09104720741								
529.16410388467						374.10576035763								
529.20189668523						374.10886915767								
529.2135590354						374.12111440785								
529.5255797871						374.189826606								
529.58853733802						374.20817200627								
529.62737228573						374.22070000645								
529.73129523725						374.24988705688								
530.0606304392						374.29440640753								
531.28648744283						374.32591635799								
531.34430619367						374.38503285885								
531.43809759219						374.38537215886								
531.78793724444						374.43088580666								
532.56377159721						374.44957340694								
532.72958014677						374.48258990742								
533.02795494827						374.53219875814								
533.02933824829						374.55130395842								
533.15576189728						374.55148665843								
533.18588129772						374.5841711089								
533.34646984721						374.63234445961								
533.61831834833						374.65265275705								
533.76617920049						374.65280935705								
533.86172944903						374.65291375705								
534.07401960213						374.73471115825								
534.14171825026						374.7723473588								
534.42398500153						374.78930800904								
534.57150220368						374.8133765594								
534.71703105295						374.84333935983								
534.94443560342						374.88337676042								
536.2013356575						374.90573970789								
536.72298685941						374.91226470798								
536.9933781105						374.97549775891								
537.17108826024						374.99711580922								
537.41310881092						375.02900275969								
537.48986891204						375.14024821132								
537.79033171357						375.14464710852								
538.04902106164						375.15078785861								
538.25745566468						375.16780505886								
538.42049761421						375.26766366032								
538.44610606458						375.27006486035								
538.94635526618						375.29477431072								
538.99057156682						375.31615746103								
539.4345419176						375.34230966141								
539.43767391764						375.41642165964								
539.83482811773						375.50469911093								
540.09908586874						375.53390501135								
540.1375050693						376.88564046396								
540.47439912136						377.06153561653								
540.86777897139						377.59474476861								
540.88669132167						378.1879878687								
541.03360782096						378.47820787009								
541.03371222096						378.80064977194								
541.24015887398						378.98947417184								
541.3415004226						379.0273684724								
541.58566117331						379.03481422251								
541.66338697445						379.03528402251								
541.70050552499						379.27252827312								
541.91822262532						379.48270682334								
542.01001632666						379.49643542354								
542.64830367741						379.68192337339								
542.8501041275						380.12321267412								
543.02987617727						380.17823147493								
543.05791192768						380.44524857597								
543.09637897824						381.02902502879								
543.49048423115						381.34104143049								
543.64674453057						381.99493368147								
543.88028548113						383.00198318476								
544.19289928284						383.00206148476								
544.46379368394						383.00213978476								
545.40020933619						383.03977598531								
545.44735608688						383.04256868535								
546.04725033707						383.94521818711								
546.44722229006						384.04349193855								
546.71643469114						384.08193248625								
546.82184783982						384.12853983693								
547.03119554002						384.21198443815								
547.18565099228						384.32721553698								
547.45912204342						384.5548292903								
547.65829364347						385.14989939043								
547.958725995						385.69996624275								
548.05319599353						385.88347349257								
548.28519414406						385.9400104434								
548.34154839488						385.94204624343								
548.45270394651						386.51938759615								
548.52202514466						386.55854009387								
548.71069294456						386.58985284432								
549.1004916974						386.94013909658								
549.11776989765						387.65273024843								
549.39761949889						388.63689295138								
549.72555649796						388.96571920332								
549.73656054812						389.05288845174								
549.80282844909						389.05307115174								
549.96777569864						390.36484065662								
550.2974139506						390.38334120689								
550.31531855087						390.47772315827								
550.44925899997						391.02817965774								
551.52198045421						391.03358670782								
551.57707320502						391.06020870821								
551.62026870565						391.06239385824								
551.71483440417						391.15782270964								
551.94329890465						391.18632391006								
551.96976430504						391.49651331173								
552.27549495665						392.16051351286								
552.49230290696						392.90675046519								
552.58842920836						393.47691431781								
552.91514426028						393.50455671536								
552.94267500783						393.53814016585								
553.23541220925						393.68819631804								
553.38496086143						393.81373256702								
553.76518341127						393.91184246845								
553.9149665606						394.03181941735								
554.27642361303						395.02837237048								
554.47618826309						395.17951457269								
554.7136833637						395.23828992069								
554.72989146394						395.57395727274								
554.84267391559						395.80626862327								
555.11058131665						395.89402117456								
555.13172956695						396.21336877637								
555.38176281775						397.07590982754								
555.39256096791						397.09425812781								
555.43200056563						397.17944852905								
555.72663146708						397.26316532742								
555.78225491789						397.2690639275								
556.04891966893						397.31805652822								
556.11919681995						397.66327358041								
556.42197341866						398.58419598243								
556.53201537027						398.72999018171								
556.61652282151						398.95447153213								
556.71536312009						399.0278125332								
557.11547137308						399.0413062334								
557.58718892426						399.04370018343								
557.63405977209						399.04432658344								
557.76563422401						399.04458758345								
558.20023757465						399.12208573458								
558.44892087542						399.17433793534								
558.65903997564						399.18020318543								
559.49962842935						399.19523928279								
559.67295377902						399.2916526842								
559.74353833005						399.72743488485								
559.74899323013						400.57853728872								
559.75284588019						400.73024893808								
559.86578307898						400.85352213988								
560.14903438026						400.98313433891								
560.72774018301						401.05772089								
560.854346532						401.17138929167								
561.18479388397						401.70827524094								
561.21076338435						402.42789019288								
561.37699968392						402.62842374581								
561.69906603577						402.71796809426								
561.86604908535						403.03421704603								
561.96775353684						403.22489889596								
562.13554568643						403.29145389693								
562.15519898672						403.53062229757								
562.40345743749						403.57188929817								
562.49920238889						403.75147864794								
562.55053093964						404.51412960051								
562.59341573741						405.1482148512								
562.61734218776						405.1482931512								
562.63251063798						405.21318500215								
562.69496358889						405.21368090216								
562.79972899042						405.26245455287								
563.0827076917						405.37529210452								
563.19318134046						405.41424740223								
563.44399759127						405.95920590448								
563.53349014257						406.08156995627								
563.65997324156						406.11476915675								
563.70013389215						406.15549925449								
564.13035679272						406.17904870483								
564.22194169406						406.21965305543								
564.413223844						406.24771055584								
565.53808874901						406.58883570796								
566.26937040112						406.70875755686								
566.36617779968						407.04280960888								
566.42730110057						407.30615820987								
566.63763190079						407.95945306085								
566.77327360277						407.98909541128								
566.77953760286						408.01828246171								
566.78859430299						408.04934146216								
566.88492465154						408.04978516217								
567.01605830346						408.08770846272								
567.28672940456						408.08815216273								
567.30990145204						408.16492636099								
567.46597945432						408.16975486106								
568.04354700704						408.16998976107								
568.11609010525						408.25315161228								
568.39452450646						408.28293171272								
568.74929995878						408.69856036308								
569.03450876009						408.99307236452								
569.11162950836						409.09681986604								
569.31075180841						409.45970041563								
569.51056761134						410.81776117118								
569.65470881058						410.83465512143								
569.88269481106						410.86559771903								
570.01612091301						410.9186662698								
570.25100601358						411.05141087174								
570.91615751473						411.08823797228								
570.99944261595						411.1484198203								
571.0342480136						411.29685052247								
571.05419276389						411.3397850231								
571.55159271544						411.37585047077								
571.59598881609						411.78459057388								
571.6101161663						411.84002222183								
571.62185391647						411.86599172221								
572.88267622061						412.06913527518								
573.45365932323						412.0881835226								
574.03845762321						412.20221442427								
574.0719961237						412.32271812603								
574.161137775						412.5295819762								
574.54378037488						412.56479087671								
574.64969127642						412.65172522512								
574.68833812699						412.74471952648								
575.00560022591						412.82468992765								
575.35370132814						412.90825737601								
576.22025638223						412.98298167711								
576.24101997968						413.0302676278								
576.25363352986						413.03313862784								
576.54708993129						413.04193432797								
576.66608708303						413.05477552816								
576.67182183311						413.17047207699								
576.7366755812						414.02683218093								
576.81327908232						415.019444034								
576.86553563309						415.05376553451								
576.96662383456						415.38207228359								
577.02824118261						415.42782558426								
577.04956488292						415.5335305858								
577.16625798462						415.54798998601								
577.34239488434						416.28257908818								
578.09965328683						416.53404783899								
578.17677153796						416.76755978955								
578.76194538794						416.92467993899								
579.84095259228						417.03357349058								
580.00647404184						417.04531414075								
580.50212964337						417.0460111879								
580.57009404436						417.04841238794								
580.74953404412						417.11254733887								
580.86045904574						417.11541833892								
581.05750204577						417.32888113918								
581.09963469638						417.85116309109								
581.15809144724						418.92964104542								
581.6495289987						419.03313004408								
581.75016004731						419.03365204409								
582.01097259827						419.06565064455								
582.1569716504						420.41274504995								
582.66610210213						420.41282334995								
582.88286075244						420.69031380115								
583.08848775258						420.82906390032								
584.69656105608						420.89049605122								
584.7730790072						421.38247445269								
584.78274325734						423.03286890681								
585.55593426007						423.10420310785								
585.68935270916						423.5601896088								
585.7126078095						424.94109511469								
586.21795086117						425.02841371311								
586.2202476612						425.04455076334								
586.24817031161						425.04465516334								
586.33274156284						425.19378621552								
586.68281136224						425.21229546579								
586.71300181269						425.2369508633								
586.98114846375						426.27985886711								
587.2832512153						426.39733496882								
587.653317965						426.43611956939								
587.77621851679						426.72388866788								
588.0613040681						426.72412356788								
588.49920761879						426.78044736871								
588.69270101876						426.78055176871								
589.11575842208						426.78073446871								
589.28235287166						426.79689036895								
589.32695197231						426.8280871194								
590.28268887484						426.84356006963								
590.73726307577						426.8551484698								
590.74911537595						426.87039522002								
590.91324627549						426.87052572002								
591.31335452848						427.02713981945								
591.64375507759						427.02928726949								
591.6992407784						427.02949606949								
592.28036663118						427.03067056951								
592.6522299309						427.04184136967								
592.77718078272						427.05939941993								
592.83495603357						427.16435477146								
593.23266558366						427.78379357194								
593.41911198353						428.16980782472								
593.6606366342						428.40757407534								
594.14919738562						428.79794227533								
594.23254048684						428.82130612567								
594.35412548576						428.87233162642								
594.39651188638						428.93593007734								
594.4935879378						428.97340492503								
594.49919653788						428.99436612534								
594.53249288837						429.01632057566								
594.67656013762						429.03409467592								
594.94956573875						429.22582052587								
595.1825875893						429.34647357763								
595.43251354009						429.47493302665								
595.81475738996						429.74788497778								
596.21581539296						430.28678537994								
596.31362329154						430.28699417994								
596.43277704328						430.44722457943								
596.82603509331						430.49130748007								
598.09390729755						430.5003380802								
598.28252910031						431.02903628221								
598.38253664891						431.05500578259								
598.98267345196						431.06831243279								
599.61610910265						431.17427553434								
599.73245275435						431.2987445833								
599.76111055477						432.04062718557								
599.8081380026						432.08606003623								
599.92376535429						432.13794683699								
599.96996525496						432.20711433514								
600.26583010643						432.31224513668								
601.5084201103						432.45416783589								
601.73926986081						432.57509348766								
602.31350781063						432.57893018772								
602.32760181084						432.73758008718								
602.40937746203						433.02922398858								
602.44191981251						433.04472303881								
602.602847662						433.17496163785								
602.68897766326						433.74904774053								
602.69957861342						433.86566254223								
602.75182646418						433.89935329272								
603.35127701437						434.02131094165								
604.01032401542						434.48779399275								
604.01040231542						434.53280924341								
604.35394171759						434.54873314364								
604.94731572054						434.5595878438								
605.5104872702						434.60599654448								
605.73236297058						434.61619874463								
606.17289577417						434.98585079431								
606.30299952321						435.65968199559								
606.34243662379						435.66505569567								
606.61460267491						436.9048935995								
606.63241012517						436.98815260071								
606.71588082638						437.12250815268								
606.73350952378						437.33235465288								
606.91598477645						437.52635120286								
606.9328714767						437.53049675292								
607.10151477631						437.58471080372								
607.12034012658						438.8668187053								
607.16582952725						438.9758833569								
607.19391312766						439.03239710772								
607.2554217257						439.04761340795								
607.54431787706						439.06812075825								
607.58331127763						439.21008115746								
608.30292622957						440.15062060978								
608.36360873046						440.40720496067								
608.67617758217						440.40736156067								
608.85788103197						440.6666153616								
609.6863590855						440.90711486226								
610.01669728461						440.94577621282								
610.23282663491						441.04513166428								
610.24925078515						441.67407521489								
610.52383688631						442.49709836835								
610.89520903888						443.02760472039								
610.99845588753						443.03229837045								
611.23640483815						443.05756027082								
611.9703559403						443.21214582023								
612.07731664187						443.31148242168								
